label	iVecCoun	dRadius	dCohIndex	vardRadius	vardCohIndex	d_varRad	d_varCoh	da5Radius_v0	da5Radius_v1	da5Radius_v2	da5Radius_v3	da5Radius_v4	da5Radius_f0	da5Radius_f1	da5Radius_f2	da5Radius_f3	da5Radius_f4	da5Radius_%0	da5Radius_%1	da5Radius_%2	da5Radius_%3	da5Radius_%4	dCos	dSin	da5Degree_v0	da5Degree_v1	da5Degree_v2	da5Degree_v3	da5Degree_v4	da5Degree_f0	da5Degree_f1	da5Degree_f2	da5Degree_f3	da5Degree_f4	da5Degree_%0	da5Degree_%1	da5Degree_%2	da5Degree_%3	da5Degree_%4	iRGBTotal	iRMean	iGMean	iBMean	d_luminance	ia5R_v0	ia5R_v1	ia5R_v2	ia5R_v3	ia5R_v4	ia5R_f0	ia5R_f1	ia5R_f2	ia5R_f3	ia5R_f4	ia5R_%0	ia5R_%1	ia5R_%2	ia5R_%3	ia5R_%4	ia5G_v0	ia5G_v1	ia5G_v2	ia5G_v3	ia5G_v4	ia5G_f0	ia5G_f1	ia5G_f2	ia5G_f3	ia5G_f4	ia5G_%0	ia5G_%1	ia5G_%2	ia5G_%3	ia5G_%4	ia5B_v0	ia5B_v1	ia5B_v2	ia5B_v3	ia5B_v4	ia5B_f0	ia5B_f1	ia5B_f2	ia5B_f3	ia5B_f4	ia5B_%0	ia5B_%1	ia5B_%2	ia5B_%3	ia5B_%4
1	93	2.976167	54.890962	0.466097	6.743741	-2.104384	1.608588	2.000000	3.000000	4.000000	1.000000	5.000000	35.000000	17.000000	17.000000	10.000000	10.000000	37.634409	18.279570	18.279570	10.752688	10.752688	0.416509	-0.112226	177.000000	329.000000	277.000000	358.000000	356.000000	3.000000	3.000000	3.000000	2.000000	2.000000	3.225806	3.225806	3.225806	2.150538	2.150538	2325	52	37	21	39.661000	0	246	252	247	245	1771	39	32	30	30	76	1	1	1	1	0	255	163	187	169	1771	35	8	7	7	76	1	0	0	0	0	82	79	75	81	1771	14	13	13	12	76	0	0	0	0
1	105	2.920177	74.764876	0.055990	19.873914	-2.128598	3.335770	2.000000	3.000000	1.000000	4.000000	6.000000	44.000000	26.000000	14.000000	7.000000	5.000000	41.904762	24.761905	13.333333	6.666667	4.761905	0.486217	-0.034592	356.000000	358.000000	0.000000	357.000000	359.000000	8.000000	7.000000	7.000000	6.000000	3.000000	7.619048	6.666667	6.666667	5.714286	2.857143	2625	75	52	29	56.255000	0	251	247	252	253	1721	44	44	43	41	65	1	1	1	1	0	255	254	154	155	1721	40	17	13	12	65	1	0	0	0	0	78	15	76	44	1721	17	16	15	15	65	0	0	0	0
1	113	3.284485	69.697057	0.364308	5.067820	-1.971040	2.895341	2.000000	3.000000	4.000000	5.000000	1.000000	37.000000	29.000000	24.000000	8.000000	7.000000	32.743363	25.663717	21.238938	7.079646	6.194690	0.198762	0.018527	176.000000	273.000000	358.000000	270.000000	355.000000	5.000000	5.000000	4.000000	4.000000	3.000000	4.424779	4.424779	3.539823	3.539823	2.654867	2825	66	42	22	46.896000	0	252	253	249	250	1914	43	41	38	37	67	1	1	1	1	0	255	88	57	53	1914	42	14	12	11	67	1	0	0	0	0	20	25	21	18	1914	22	21	18	18	67	0	0	0	0
1	192	6.682527	39.446805	3.398042	30.250252	-0.501428	0.266383	2.000000	8.000000	12.000000	9.000000	10.000000	37.000000	29.000000	26.000000	18.000000	16.000000	19.270833	15.104167	13.541667	9.375000	8.333333	0.461245	-0.258953	275.000000	358.000000	326.000000	327.000000	321.000000	6.000000	6.000000	6.000000	5.000000	5.000000	3.125000	3.125000	3.125000	2.604167	2.604167	4800	77	60	36	62.347000	0	252	253	251	250	3151	167	147	122	120	65	3	3	2	2	0	255	254	253	215	3151	210	42	31	24	65	4	0	0	0	0	13	111	124	123	3151	21	19	17	17	65	0	0	0	0
1	91	2.528939	63.587145	4.153588	24.140340	-2.297804	2.364347	2.000000	3.000000	1.000000	4.000000	5.000000	47.000000	21.000000	9.000000	8.000000	4.000000	51.648352	23.076923	9.890110	8.791209	4.395604	-0.403697	-0.116298	178.000000	176.000000	174.000000	179.000000	173.000000	9.000000	6.000000	6.000000	5.000000	5.000000	9.890110	6.593407	6.593407	5.494505	5.494505	2275	85	59	33	63.810000	0	248	252	250	247	1387	66	57	55	50	60	2	2	2	2	0	255	254	57	253	1387	51	13	12	10	60	2	0	0	0	0	21	17	20	18	1387	17	17	16	15	60	0	0	0	0
1	130	3.573754	66.890561	1.044815	3.303416	-1.845934	2.651437	2.000000	3.000000	1.000000	7.000000	6.000000	34.000000	31.000000	18.000000	13.000000	12.000000	26.153846	23.846154	13.846154	10.000000	9.230769	-0.005115	-0.203006	177.000000	357.000000	178.000000	355.000000	356.000000	8.000000	7.000000	7.000000	5.000000	4.000000	6.153846	5.384615	5.384615	3.846154	3.076923	3250	73	47	24	52.152000	0	246	251	247	245	2123	57	54	44	43	65	1	1	1	1	0	255	150	149	70	2123	43	15	15	14	65	1	0	0	0	0	17	19	18	16	2124	27	25	24	24	65	0	0	0	0
1	129	3.257178	48.710565	0.316576	18.179996	-1.982850	1.071469	3.000000	2.000000	1.000000	4.000000	5.000000	44.000000	36.000000	15.000000	10.000000	7.000000	34.108527	27.906977	11.627907	7.751938	5.426357	0.046876	-0.237677	173.000000	284.000000	289.000000	274.000000	176.000000	5.000000	5.000000	4.000000	4.000000	4.000000	3.875969	3.875969	3.100775	3.100775	3.100775	3225	62	41	21	44.999000	0	250	247	246	249	2302	64	49	49	48	71	1	1	1	1	0	255	203	202	67	2302	34	12	12	11	71	1	0	0	0	0	30	27	92	35	2302	23	18	13	13	71	0	0	0	0
1	157	4.924385	48.466521	1.667208	0.244044	-1.261803	1.050259	2.000000	1.000000	4.000000	5.000000	6.000000	41.000000	18.000000	18.000000	18.000000	17.000000	26.114650	11.464968	11.464968	11.464968	10.828025	0.307393	-0.225677	272.000000	347.000000	278.000000	270.000000	173.000000	5.000000	5.000000	5.000000	4.000000	4.000000	3.184713	3.184713	3.184713	2.547771	2.547771	3925	46	24	12	29.210000	0	244	246	245	247	3013	29	26	24	22	76	0	0	0	0	0	255	60	61	83	3013	21	15	14	13	76	0	0	0	0	0	19	20	16	17	3013	30	29	27	22	76	0	0	0	0
1	185	7.575158	76.269017	2.650773	27.802496	-0.115376	3.466490	2.000000	12.000000	3.000000	4.000000	6.000000	53.000000	37.000000	25.000000	23.000000	12.000000	28.648649	20.000000	13.513514	12.432432	6.486486	-0.032871	0.331511	91.000000	105.000000	358.000000	178.000000	174.000000	5.000000	5.000000	4.000000	4.000000	4.000000	2.702703	2.702703	2.162162	2.162162	2.162162	4625	34	18	9	21.758000	0	249	248	247	246	3775	30	29	29	25	81	0	0	0	0	0	46	255	48	41	3775	26	22	20	19	81	0	0	0	0	0	13	17	15	14	3775	49	45	41	41	81	1	0	0	0
1	123	10.823852	93.417185	3.248694	17.148167	1.289645	4.956786	12.000000	2.000000	1.000000	3.000000	6.000000	55.000000	39.000000	10.000000	8.000000	4.000000	44.715447	31.707317	8.130081	6.504065	3.252033	-0.533472	0.189010	174.000000	170.000000	173.000000	178.000000	175.000000	12.000000	7.000000	6.000000	5.000000	5.000000	9.756098	5.691057	4.878049	4.065041	4.065041	3075	54	34	17	38.042000	0	247	253	248	251	2275	54	34	33	32	73	1	1	1	1	0	255	63	57	51	2275	21	15	13	12	73	0	0	0	0	0	19	18	16	23	2276	23	20	18	16	74	0	0	0	0
1	145	6.845809	85.785895	3.978043	7.631290	-0.430811	4.293573	2.000000	12.000000	3.000000	1.000000	8.000000	36.000000	27.000000	23.000000	13.000000	9.000000	24.827586	18.620690	15.862069	8.965517	6.206897	0.556617	0.315441	45.000000	46.000000	355.000000	47.000000	23.000000	8.000000	6.000000	5.000000	5.000000	5.000000	5.517241	4.137931	3.448276	3.448276	3.448276	3625	36	26	16	27.850000	0	253	252	254	250	2997	80	41	30	25	82	2	1	0	0	0	255	254	38	41	2997	106	15	13	12	82	2	0	0	0	0	12	14	13	11	2997	19	17	17	16	82	0	0	0	0
1	91	3.227343	91.058101	3.618466	5.272207	-1.995753	4.751765	2.000000	4.000000	3.000000	1.000000	5.000000	27.000000	19.000000	17.000000	11.000000	9.000000	29.670330	20.879121	18.681319	12.087912	9.890110	-0.200208	0.443842	177.000000	179.000000	176.000000	175.000000	170.000000	7.000000	6.000000	5.000000	5.000000	3.000000	7.692308	6.593407	5.494505	5.494505	3.296703	2275	89	67	43	70.842000	0	253	252	247	255	1365	89	67	53	43	60	3	2	2	1	0	255	254	186	253	1365	143	39	14	12	60	6	1	0	0	0	16	13	95	92	1365	13	13	11	11	60	0	0	0	0
1	99	3.721008	68.636755	0.493665	22.421346	-1.782249	2.803194	5.000000	3.000000	2.000000	4.000000	1.000000	24.000000	22.000000	19.000000	15.000000	9.000000	24.242424	22.222222	19.191919	15.151515	9.090909	0.083544	0.094175	175.000000	177.000000	179.000000	337.000000	176.000000	7.000000	6.000000	4.000000	3.000000	3.000000	7.070707	6.060606	4.040404	3.030303	3.030303	2475	87	64	43	68.483000	0	253	255	254	252	1465	91	82	80	49	59	3	3	3	1	0	255	254	253	252	1465	157	59	28	14	59	6	2	1	0	0	16	14	13	12	1465	27	24	24	24	59	1	0	0	0
1	93	3.278104	90.130188	0.442904	21.493432	-1.973799	4.671123	2.000000	4.000000	3.000000	5.000000	6.000000	27.000000	23.000000	20.000000	12.000000	6.000000	29.032258	24.731183	21.505376	12.903226	6.451613	-0.137473	0.175553	177.000000	179.000000	352.000000	358.000000	357.000000	12.000000	8.000000	5.000000	4.000000	4.000000	12.903226	8.602151	5.376344	4.301075	4.301075	2325	100	71	47	76.935000	0	253	255	254	252	1243	99	88	70	53	53	4	3	3	2	0	255	254	253	38	1243	131	58	24	19	53	5	2	1	0	0	15	14	21	13	1244	26	23	22	21	53	1	0	0	0
1	113	3.667577	71.466898	0.389472	18.663290	-1.805357	3.049153	2.000000	3.000000	4.000000	1.000000	5.000000	33.000000	29.000000	18.000000	9.000000	6.000000	29.203540	25.663717	15.929204	7.964602	5.309735	0.394514	-0.076850	1.000000	359.000000	357.000000	178.000000	358.000000	7.000000	6.000000	6.000000	5.000000	4.000000	6.194690	5.309735	5.309735	4.424779	3.539823	2825	102	71	49	77.761000	0	255	254	253	252	1458	118	105	105	68	51	4	3	3	2	0	255	254	253	63	1458	204	88	25	19	51	7	3	0	0	0	16	23	17	19	1458	32	29	29	27	51	1	1	1	0
1	163	3.746197	42.282339	0.078620	29.184560	-1.771355	0.512811	2.000000	3.000000	4.000000	1.000000	6.000000	45.000000	28.000000	23.000000	19.000000	14.000000	27.607362	17.177914	14.110429	11.656442	8.588957	0.403746	-0.358005	280.000000	359.000000	356.000000	176.000000	351.000000	8.000000	7.000000	6.000000	6.000000	5.000000	4.907975	4.294479	3.680982	3.680982	3.067485	4075	90	63	37	68.109000	0	253	249	250	247	2388	94	83	79	76	58	2	2	1	1	0	255	254	212	253	2388	134	50	21	19	58	3	1	0	0	0	17	13	74	15	2388	27	24	22	22	58	0	0	0	0
1	310	14.019266	65.818326	10.273069	23.535987	2.671623	2.558252	12.000000	2.000000	6.000000	3.000000	7.000000	118.000000	48.000000	30.000000	26.000000	23.000000	38.064516	15.483871	9.677419	8.387097	7.419355	0.523404	0.071571	53.000000	51.000000	0.000000	52.000000	50.000000	18.000000	12.000000	12.000000	11.000000	11.000000	5.806452	3.870968	3.870968	3.548387	3.548387	7750	65	37	19	43.320000	0	253	245	255	252	5289	77	75	70	69	68	0	0	0	0	0	255	254	59	75	5289	128	29	29	25	68	1	0	0	0	0	19	26	14	21	5289	57	56	55	52	68	0	0	0	0
1	256	6.381147	46.922505	7.638119	18.895821	-0.631771	0.916074	2.000000	12.000000	3.000000	6.000000	4.000000	51.000000	42.000000	40.000000	20.000000	18.000000	19.921875	16.406250	15.625000	7.812500	7.031250	0.317213	-0.274691	359.000000	277.000000	276.000000	0.000000	275.000000	15.000000	10.000000	10.000000	10.000000	8.000000	5.859375	3.906250	3.906250	3.906250	3.125000	6400	63	42	24	46.227000	0	253	255	252	250	4500	104	96	81	69	70	1	1	1	1	0	255	254	83	87	4500	172	45	19	18	70	2	0	0	0	0	21	29	18	16	4502	36	32	29	29	70	0	0	0	0
1	183	8.255007	29.990251	1.873860	16.932254	0.178651	-0.555457	12.000000	2.000000	3.000000	1.000000	4.000000	73.000000	39.000000	19.000000	11.000000	8.000000	39.890710	21.311475	10.382514	6.010929	4.371585	0.285125	-0.535683	280.000000	282.000000	281.000000	286.000000	283.000000	12.000000	10.000000	9.000000	8.000000	8.000000	6.557377	5.464481	4.918033	4.371585	4.371585	4575	78	53	29	57.739000	0	248	249	247	250	2951	116	111	106	94	64	2	2	2	2	0	255	254	206	200	2951	92	20	17	17	64	2	0	0	0	0	20	23	19	128	2951	29	24	23	22	64	0	0	0	0
1	110	3.983329	55.954537	4.271678	25.964286	-1.668798	1.701020	2.000000	5.000000	3.000000	4.000000	1.000000	42.000000	15.000000	12.000000	10.000000	8.000000	38.181818	13.636364	10.909091	9.090909	7.272727	-0.090208	-0.240714	178.000000	179.000000	177.000000	176.000000	354.000000	8.000000	8.000000	7.000000	5.000000	4.000000	7.272727	7.272727	6.363636	4.545455	3.636364	2750	63	50	32	51.835000	0	252	251	255	253	1990	79	64	51	51	72	2	2	1	1	0	255	254	253	222	1990	77	40	12	9	72	2	1	0	0	0	11	255	111	107	1990	12	10	10	10	72	0	0	0	0
1	119	4.022683	55.701092	0.039354	0.253444	-1.651778	1.678994	2.000000	3.000000	4.000000	1.000000	5.000000	34.000000	27.000000	23.000000	10.000000	9.000000	28.571429	22.689076	19.327731	8.403361	7.563025	0.135466	-0.213596	178.000000	356.000000	275.000000	179.000000	355.000000	5.000000	5.000000	5.000000	5.000000	4.000000	4.201681	4.201681	4.201681	4.201681	3.361345	2975	80	62	39	64.760000	0	253	252	251	254	1919	118	84	71	60	64	3	2	2	2	0	255	254	253	252	1919	139	31	20	14	64	4	1	0	0	0	169	144	17	10	1919	16	12	12	12	64	0	0	0	0
1	160	9.708466	79.329374	5.685783	23.628281	0.807254	3.732457	12.000000	2.000000	3.000000	1.000000	6.000000	60.000000	28.000000	18.000000	13.000000	11.000000	37.500000	17.500000	11.250000	8.125000	6.875000	-0.248650	0.363189	104.000000	95.000000	113.000000	109.000000	274.000000	9.000000	6.000000	5.000000	5.000000	4.000000	5.625000	3.750000	3.125000	3.125000	2.500000	4000	38	21	10	24.829000	0	248	250	246	244	3243	34	32	26	26	81	0	0	0	0	0	45	36	59	49	3243	11	11	10	10	81	0	0	0	0	0	14	15	12	13	3243	22	21	20	19	81	0	0	0	0
1	121	3.769978	69.270619	5.938487	10.058755	-1.761070	2.858281	3.000000	2.000000	4.000000	1.000000	6.000000	37.000000	28.000000	22.000000	7.000000	7.000000	30.578512	23.140496	18.181818	5.785124	5.785124	-0.034806	-0.016277	175.000000	177.000000	176.000000	286.000000	178.000000	10.000000	8.000000	7.000000	4.000000	4.000000	8.264463	6.611570	5.785124	3.305785	3.305785	3025	64	37	18	42.907000	0	251	248	246	250	2097	39	31	29	26	69	1	1	0	0	0	255	96	57	67	2097	20	14	13	12	69	0	0	0	0	0	20	19	28	17	2097	30	23	21	21	69	0	0	0	0
1	106	5.580917	79.666468	1.810938	10.395849	-0.977861	3.761753	2.000000	3.000000	5.000000	6.000000	4.000000	20.000000	15.000000	13.000000	11.000000	8.000000	18.867925	14.150943	12.264151	10.377358	7.547170	-0.313948	0.096712	174.000000	178.000000	176.000000	168.000000	177.000000	6.000000	6.000000	6.000000	5.000000	4.000000	5.660377	5.660377	5.660377	4.716981	3.773585	2650	42	25	13	28.715000	0	247	246	250	248	2097	28	28	23	20	79	1	1	0	0	0	76	62	75	84	2097	12	12	11	9	79	0	0	0	0	0	35	33	29	43	2097	19	15	14	12	79	0	0	0	0
1	216	12.427208	71.624969	6.846292	8.041499	1.983077	3.062890	12.000000	2.000000	1.000000	6.000000	3.000000	96.000000	37.000000	21.000000	16.000000	11.000000	44.444444	17.129630	9.722222	7.407407	5.092593	0.196896	0.280288	91.000000	92.000000	90.000000	280.000000	176.000000	11.000000	8.000000	8.000000	6.000000	6.000000	5.092593	3.703704	3.703704	2.777778	2.777778	5400	21	12	6	14.007000	0	250	245	246	249	4828	27	24	22	21	89	0	0	0	0	0	63	60	65	59	4828	16	15	14	13	89	0	0	0	0	0	19	18	17	20	4828	20	16	14	13	89	0	0	0	0
1	215	6.361842	73.959386	6.065366	2.334417	-0.640120	3.265767	2.000000	12.000000	3.000000	4.000000	5.000000	47.000000	37.000000	30.000000	30.000000	27.000000	21.860465	17.209302	13.953488	13.953488	12.558140	0.666053	0.117703	358.000000	359.000000	4.000000	357.000000	356.000000	11.000000	7.000000	6.000000	5.000000	5.000000	5.116279	3.255814	2.790698	2.325581	2.325581	5375	29	19	11	21.078000	0	252	251	250	254	4570	47	41	39	34	85	0	0	0	0	0	255	254	51	47	4570	25	14	12	12	85	0	0	0	0	0	15	14	16	17	4570	24	19	18	16	85	0	0	0	0
1	170	3.813479	43.000555	2.548363	30.958831	-1.742256	0.575229	4.000000	2.000000	3.000000	5.000000	6.000000	41.000000	39.000000	38.000000	14.000000	12.000000	24.117647	22.941176	22.352941	8.235294	7.058824	0.109615	-0.350643	176.000000	174.000000	177.000000	308.000000	284.000000	8.000000	7.000000	6.000000	5.000000	5.000000	4.705882	4.117647	3.529412	2.941176	2.941176	4250	53	36	20	39.259000	0	247	253	246	252	3160	68	60	60	50	74	1	1	1	1	0	255	164	65	62	3160	62	19	17	13	74	1	0	0	0	0	13	20	18	17	3160	22	21	20	19	74	0	0	0	0
1	166	4.537780	61.703012	0.724300	18.702457	-1.429005	2.200603	2.000000	3.000000	4.000000	12.000000	5.000000	55.000000	43.000000	22.000000	15.000000	8.000000	33.132530	25.903614	13.253012	9.036145	4.819277	-0.088162	-0.073262	278.000000	354.000000	168.000000	114.000000	356.000000	8.000000	6.000000	6.000000	6.000000	5.000000	4.819277	3.614458	3.614458	3.614458	3.012048	4150	61	41	24	45.042000	0	247	249	248	246	2941	82	67	67	67	70	1	1	1	1	0	255	254	42	48	2941	52	47	21	19	70	1	1	0	0	0	13	15	14	12	2941	37	31	27	25	70	0	0	0	0
1	211	4.529465	43.790559	0.008315	17.912452	-1.432601	0.643886	2.000000	3.000000	7.000000	5.000000	4.000000	57.000000	43.000000	24.000000	19.000000	18.000000	27.014218	20.379147	11.374408	9.004739	8.530806	0.488301	-0.400572	0.000000	359.000000	358.000000	357.000000	351.000000	9.000000	8.000000	8.000000	8.000000	6.000000	4.265403	3.791469	3.791469	3.791469	2.843602	5275	66	45	25	48.999000	0	247	248	249	246	3695	120	107	95	92	70	2	2	1	1	0	255	168	173	193	3695	82	22	20	17	70	1	0	0	0	0	97	89	106	103	3696	26	25	21	20	70	0	0	0	0
1	186	3.463175	49.714533	1.066289	5.923973	-1.893758	1.158720	2.000000	3.000000	5.000000	4.000000	1.000000	65.000000	48.000000	21.000000	17.000000	10.000000	34.946237	25.806452	11.290323	9.139785	5.376344	0.420968	-0.278771	4.000000	178.000000	282.000000	281.000000	274.000000	7.000000	6.000000	4.000000	4.000000	4.000000	3.763441	3.225806	2.150538	2.150538	2.150538	4650	65	47	29	50.330000	0	255	253	249	252	3281	96	80	80	74	70	2	1	1	1	0	255	254	253	188	3281	152	50	16	14	70	3	1	0	0	0	255	38	34	29	3283	47	18	16	16	70	1	0	0	0
1	135	6.529713	57.885396	3.066537	8.170863	-0.567518	1.868825	3.000000	2.000000	12.000000	4.000000	5.000000	27.000000	23.000000	20.000000	12.000000	11.000000	20.000000	17.037037	14.814815	8.888889	8.148148	0.385388	-0.098322	278.000000	276.000000	274.000000	270.000000	355.000000	7.000000	5.000000	5.000000	5.000000	4.000000	5.185185	3.703704	3.703704	3.703704	2.962963	3375	52	35	22	38.601000	0	255	246	245	247	2567	91	65	54	39	76	2	1	1	1	0	255	254	253	166	2567	105	38	13	13	76	3	1	0	0	0	255	69	34	73	2567	46	15	14	13	76	1	0	0	0
1	253	6.607053	45.590330	0.077340	12.295066	-0.534070	0.800298	12.000000	2.000000	3.000000	6.000000	4.000000	42.000000	37.000000	35.000000	27.000000	26.000000	16.600791	14.624506	13.833992	10.671937	10.276680	0.302640	-0.158671	99.000000	294.000000	273.000000	271.000000	296.000000	9.000000	6.000000	6.000000	6.000000	5.000000	3.557312	2.371542	2.371542	2.371542	1.976285	6325	54	33	18	37.569000	0	246	245	247	253	4690	66	59	58	56	74	1	0	0	0	0	255	254	85	154	4690	89	38	19	18	74	1	0	0	0	0	32	23	47	38	4691	29	26	25	25	74	0	0	0	0
1	324	8.845926	75.980900	2.238873	30.390570	0.434216	3.441451	12.000000	2.000000	3.000000	4.000000	5.000000	77.000000	67.000000	40.000000	33.000000	25.000000	23.765432	20.679012	12.345679	10.185185	7.716049	0.541853	0.335031	48.000000	78.000000	77.000000	56.000000	54.000000	9.000000	9.000000	9.000000	9.000000	8.000000	2.777778	2.777778	2.777778	2.777778	2.469136	8100	40	26	14	28.818000	0	252	253	249	247	6530	71	57	54	49	80	0	0	0	0	0	255	254	253	82	6530	68	28	19	18	80	0	0	0	0	0	29	23	41	32	6531	33	27	26	26	80	0	0	0	0
1	233	5.160757	35.074073	3.685168	40.906827	-1.159575	-0.113638	2.000000	3.000000	7.000000	5.000000	8.000000	61.000000	32.000000	22.000000	18.000000	18.000000	26.180258	13.733906	9.442060	7.725322	7.725322	0.445560	-0.378934	0.000000	291.000000	290.000000	299.000000	313.000000	11.000000	8.000000	7.000000	6.000000	5.000000	4.721030	3.433476	3.004292	2.575107	2.145923	5825	72	51	30	54.885000	0	252	253	254	251	3895	121	110	86	81	66	2	1	1	1	0	255	254	253	68	3895	115	36	36	19	66	1	0	0	0	0	57	60	39	27	3895	27	25	23	22	66	0	0	0	0
1	177	4.907002	39.894877	0.253756	4.820804	-1.269321	0.305324	2.000000	5.000000	3.000000	4.000000	7.000000	44.000000	29.000000	23.000000	21.000000	15.000000	24.858757	16.384181	12.994350	11.864407	8.474576	0.067894	-0.274888	276.000000	277.000000	275.000000	272.000000	286.000000	8.000000	7.000000	7.000000	6.000000	5.000000	4.519774	3.954802	3.954802	3.389831	2.824859	4425	74	55	32	58.059000	0	249	248	247	250	2977	101	93	92	90	67	2	2	2	2	0	255	254	253	201	2977	110	40	21	18	67	2	0	0	0	0	89	92	105	117	2977	22	19	17	15	67	0	0	0	0
1	169	5.970382	42.449774	1.063380	2.554897	-0.809422	0.527362	2.000000	3.000000	12.000000	4.000000	11.000000	43.000000	31.000000	24.000000	15.000000	13.000000	25.443787	18.343195	14.201183	8.875740	7.692308	0.230360	-0.286056	270.000000	297.000000	357.000000	299.000000	285.000000	6.000000	5.000000	4.000000	4.000000	4.000000	3.550296	2.958580	2.366864	2.366864	2.366864	4225	50	36	21	38.476000	0	251	252	254	249	3257	60	52	50	49	77	1	1	1	1	0	255	254	253	167	3257	65	17	10	10	77	1	0	0	0	0	78	76	44	29	3259	13	12	11	11	77	0	0	0	0
1	178	3.807302	59.208170	2.163080	16.758396	-1.744928	1.983784	3.000000	2.000000	4.000000	5.000000	7.000000	48.000000	46.000000	33.000000	12.000000	12.000000	26.966292	25.842697	18.539326	6.741573	6.741573	0.464176	-0.084887	359.000000	358.000000	272.000000	355.000000	281.000000	11.000000	6.000000	6.000000	5.000000	5.000000	6.179775	3.370787	3.370787	2.808989	2.808989	4450	50	32	17	35.672000	0	253	251	252	249	3391	52	46	44	39	76	1	1	0	0	0	255	254	114	96	3391	44	15	11	11	76	0	0	0	0	0	29	32	22	25	3391	23	21	21	19	76	0	0	0	0
1	130	3.948522	81.156704	0.141220	21.948534	-1.683852	3.891264	2.000000	3.000000	1.000000	8.000000	5.000000	31.000000	26.000000	14.000000	14.000000	13.000000	23.846154	20.000000	10.769231	10.769231	10.000000	0.232031	0.144871	0.000000	359.000000	175.000000	179.000000	3.000000	8.000000	8.000000	6.000000	4.000000	4.000000	6.153846	6.153846	4.615385	3.076923	3.076923	3250	37	23	13	26.046000	0	248	249	246	247	2663	27	23	23	22	81	0	0	0	0	0	255	43	38	44	2663	33	12	12	9	81	1	0	0	0	0	15	14	17	35	2663	15	13	11	10	81	0	0	0	0
1	102	3.861993	63.373264	0.086530	17.783440	-1.721275	2.345759	4.000000	3.000000	5.000000	2.000000	6.000000	27.000000	22.000000	20.000000	17.000000	12.000000	26.470588	21.568627	19.607843	16.666667	11.764706	0.439296	-0.065158	9.000000	355.000000	352.000000	358.000000	277.000000	5.000000	4.000000	4.000000	3.000000	3.000000	4.901961	3.921569	3.921569	2.941176	2.941176	2550	55	32	16	37.053000	0	248	247	249	246	1842	37	36	26	23	72	1	1	1	0	0	41	255	62	57	1842	14	13	13	13	72	0	0	0	0	0	18	14	20	16	1842	32	26	19	18	72	1	1	0	0
1	136	3.998091	46.133736	0.136099	17.239528	-1.662414	0.847524	2.000000	3.000000	4.000000	1.000000	11.000000	39.000000	38.000000	13.000000	12.000000	10.000000	28.676471	27.941176	9.558824	8.823529	7.352941	0.577938	-0.330922	4.000000	271.000000	289.000000	282.000000	276.000000	6.000000	5.000000	4.000000	4.000000	4.000000	4.411765	3.676471	2.941176	2.941176	2.941176	3400	43	24	13	28.427000	0	251	138	249	248	2636	19	19	18	18	77	0	0	0	0	0	255	37	43	59	2636	25	16	12	11	77	0	0	0	0	0	16	14	15	13	2636	25	22	19	19	77	0	0	0	0
1	130	4.448308	35.723567	0.450217	10.410169	-1.467700	-0.057192	2.000000	3.000000	4.000000	5.000000	7.000000	30.000000	20.000000	18.000000	11.000000	11.000000	23.076923	15.384615	13.846154	8.461538	8.461538	0.394933	-0.373983	274.000000	352.000000	326.000000	348.000000	346.000000	4.000000	4.000000	4.000000	3.000000	3.000000	3.076923	3.076923	3.076923	2.307692	2.307692	3250	42	29	17	31.519000	0	251	249	248	250	2613	37	35	29	28	80	1	1	0	0	0	255	254	253	201	2613	35	14	12	10	80	1	0	0	0	0	98	29	94	40	2613	11	10	9	9	80	0	0	0	0
1	154	4.128593	51.471338	0.319715	15.747771	-1.605973	1.311399	3.000000	2.000000	4.000000	5.000000	6.000000	34.000000	27.000000	24.000000	19.000000	18.000000	22.077922	17.532468	15.584416	12.337662	11.688312	0.665123	-0.124844	349.000000	337.000000	355.000000	358.000000	357.000000	7.000000	5.000000	4.000000	3.000000	3.000000	4.545455	3.246753	2.597403	1.948052	1.948052	3850	71	47	26	51.782000	0	247	245	246	253	2579	99	75	68	67	66	2	1	1	1	0	255	166	65	254	2579	64	26	17	15	66	1	0	0	0	0	74	78	80	76	2579	21	20	18	18	66	0	0	0	0
1	206	6.679959	52.135361	2.551366	0.664023	-0.502538	1.369107	2.000000	12.000000	3.000000	1.000000	4.000000	49.000000	30.000000	29.000000	21.000000	17.000000	23.786408	14.563107	14.077670	10.194175	8.252427	0.498253	-0.072364	46.000000	344.000000	275.000000	48.000000	357.000000	5.000000	5.000000	5.000000	4.000000	3.000000	2.427184	2.427184	2.427184	1.941748	1.456311	5150	58	32	16	37.950000	0	247	248	246	249	3652	46	44	42	36	70	0	0	0	0	0	255	46	48	73	3652	37	22	20	19	70	0	0	0	0	0	22	17	15	19	3653	45	32	32	30	70	0	0	0	0
