label	iVecCoun	dRadius	dCohIndex	vardRadius	vardCohIndex	d_varRad	d_varCoh	da5Radius_v0	da5Radius_v1	da5Radius_v2	da5Radius_v3	da5Radius_v4	da5Radius_f0	da5Radius_f1	da5Radius_f2	da5Radius_f3	da5Radius_f4	da5Radius_%0	da5Radius_%1	da5Radius_%2	da5Radius_%3	da5Radius_%4	dCos	dSin	da5Degree_v0	da5Degree_v1	da5Degree_v2	da5Degree_v3	da5Degree_v4	da5Degree_f0	da5Degree_f1	da5Degree_f2	da5Degree_f3	da5Degree_f4	da5Degree_%0	da5Degree_%1	da5Degree_%2	da5Degree_%3	da5Degree_%4	iRGBTotal	iRMean	iGMean	iBMean	d_luminance	ia5R_v0	ia5R_v1	ia5R_v2	ia5R_v3	ia5R_v4	ia5R_f0	ia5R_f1	ia5R_f2	ia5R_f3	ia5R_f4	ia5R_%0	ia5R_%1	ia5R_%2	ia5R_%3	ia5R_%4	ia5G_v0	ia5G_v1	ia5G_v2	ia5G_v3	ia5G_v4	ia5G_f0	ia5G_f1	ia5G_f2	ia5G_f3	ia5G_f4	ia5G_%0	ia5G_%1	ia5G_%2	ia5G_%3	ia5G_%4	ia5B_v0	ia5B_v1	ia5B_v2	ia5B_v3	ia5B_v4	ia5B_f0	ia5B_f1	ia5B_f2	ia5B_f3	ia5B_f4	ia5B_%0	ia5B_%1	ia5B_%2	ia5B_%3	ia5B_%4
0	699	6.427425	58.400618	0.458158	9.130640	-1.120681	-1.095172	2.000000	3.000000	4.000000	12.000000	5.000000	95.000000	87.000000	81.000000	75.000000	61.000000	13.590844	12.446352	11.587983	10.729614	8.726753	0.798422	-0.139604	0.000000	359.000000	5.000000	4.000000	356.000000	25.000000	21.000000	20.000000	20.000000	19.000000	3.576538	3.004292	2.861230	2.861230	2.718169	17475	90	75	122	84.843000	35	32	38	45	63	289	284	258	237	220	1	1	1	1	1	23	27	26	22	18	478	380	369	342	296	2	2	2	1	1	61	53	50	40	55	291	247	218	207	200	1	1	1	1	1
0	646	5.955164	45.718769	0.472261	12.681849	-1.455162	-2.584209	2.000000	3.000000	4.000000	12.000000	5.000000	115.000000	83.000000	79.000000	73.000000	46.000000	17.801858	12.848297	12.229102	11.300310	7.120743	0.754896	-0.284137	0.000000	359.000000	357.000000	2.000000	1.000000	23.000000	23.000000	23.000000	22.000000	21.000000	3.560372	3.560372	3.560372	3.405573	3.250774	16150	88	72	119	82.142000	41	47	63	43	39	276	242	210	209	206	1	1	1	1	1	25	23	18	21	27	413	350	345	340	302	2	2	2	2	1	61	62	59	40	65	252	212	186	168	160	1	1	1	1	0
0	649	5.207658	53.720921	0.747506	8.002152	-1.984586	-1.644638	2.000000	3.000000	4.000000	5.000000	10.000000	135.000000	125.000000	80.000000	56.000000	43.000000	20.801233	19.260401	12.326656	8.628659	6.625578	0.623512	-0.165511	358.000000	357.000000	359.000000	355.000000	0.000000	31.000000	23.000000	20.000000	18.000000	17.000000	4.776579	3.543914	3.081664	2.773498	2.619414	16225	90	75	122	84.843000	45	36	42	39	47	240	232	214	212	211	1	1	1	1	1	21	23	25	28	19	380	354	339	285	265	2	2	2	1	1	67	61	71	62	64	207	200	195	195	183	1	1	1	1	1
0	704	6.549972	65.704735	1.342314	11.983813	-1.033887	-0.237561	12.000000	2.000000	3.000000	4.000000	5.000000	127.000000	115.000000	103.000000	71.000000	68.000000	18.039773	16.335227	14.630682	10.085227	9.659091	0.651480	-0.057024	1.000000	359.000000	357.000000	3.000000	358.000000	29.000000	29.000000	27.000000	27.000000	26.000000	4.119318	4.119318	3.835227	3.835227	3.693182	17600	85	69	117	79.256000	47	42	39	45	43	306	287	285	252	248	1	1	1	1	1	21	25	27	22	23	448	406	364	364	356	2	2	2	2	2	61	67	79	73	53	279	208	203	188	182	1	1	1	1	1
0	740	7.557013	58.132902	1.007041	7.571833	-0.320646	-1.126606	12.000000	2.000000	3.000000	4.000000	11.000000	180.000000	95.000000	91.000000	84.000000	58.000000	24.324324	12.837838	12.297297	11.351351	7.837838	0.799568	-0.112919	359.000000	358.000000	1.000000	355.000000	0.000000	32.000000	31.000000	25.000000	23.000000	23.000000	4.324324	4.189189	3.378378	3.108108	3.108108	18500	91	75	123	85.256000	41	43	42	39	40	309	306	296	287	276	1	1	1	1	1	21	25	23	27	22	486	465	426	382	373	2	2	2	2	2	65	67	61	53	85	292	243	235	231	196	1	1	1	1	1
0	760	8.336522	51.180935	0.779509	6.951967	0.231444	-1.942870	12.000000	10.000000	2.000000	3.000000	4.000000	198.000000	86.000000	80.000000	58.000000	57.000000	26.052632	11.315789	10.526316	7.631579	7.500000	0.818586	-0.203773	2.000000	359.000000	354.000000	358.000000	0.000000	28.000000	28.000000	25.000000	24.000000	23.000000	3.684211	3.684211	3.289474	3.157895	3.026316	19000	91	75	124	85.370000	43	41	39	42	47	342	339	287	284	282	1	1	1	1	1	22	23	27	25	21	514	407	402	394	368	2	2	2	2	1	61	65	59	67	62	311	297	254	233	213	1	1	1	1	1
0	735	8.221317	54.659464	0.115206	3.478529	0.149849	-1.534439	12.000000	10.000000	2.000000	11.000000	5.000000	173.000000	71.000000	59.000000	57.000000	56.000000	23.537415	9.659864	8.027211	7.755102	7.619048	0.823823	-0.236194	359.000000	358.000000	357.000000	356.000000	1.000000	33.000000	31.000000	25.000000	25.000000	22.000000	4.489796	4.217687	3.401361	3.401361	2.993197	18375	90	74	123	84.370000	41	47	38	43	45	404	312	303	293	285	2	1	1	1	1	26	27	25	22	28	434	420	399	382	334	2	2	2	2	1	59	65	68	62	73	259	229	226	209	198	1	1	1	1	1
0	709	8.954531	59.360350	0.733214	4.700886	0.669151	-0.982486	12.000000	11.000000	10.000000	3.000000	2.000000	246.000000	64.000000	59.000000	55.000000	53.000000	34.696756	9.026798	8.321580	7.757405	7.475317	0.805470	-0.129780	358.000000	359.000000	357.000000	5.000000	356.000000	32.000000	26.000000	25.000000	22.000000	21.000000	4.513399	3.667137	3.526093	3.102962	2.961918	17725	89	73	121	83.256000	45	43	38	41	46	367	334	325	309	302	2	1	1	1	1	25	26	27	28	29	556	494	429	378	356	3	2	2	2	2	79	77	85	68	73	246	233	228	217	211	1	1	1	1	1
0	811	8.599203	55.281091	0.355328	4.079259	0.417489	-1.461451	12.000000	2.000000	11.000000	7.000000	3.000000	245.000000	74.000000	69.000000	61.000000	59.000000	30.209618	9.124538	8.508015	7.521578	7.274969	0.737568	-0.182819	2.000000	358.000000	359.000000	1.000000	3.000000	32.000000	27.000000	24.000000	24.000000	22.000000	3.945746	3.329223	2.959309	2.959309	2.712700	20275	88	71	121	81.783000	35	46	45	41	42	400	352	342	328	320	1	1	1	1	1	25	23	27	26	28	489	487	477	468	432	2	2	2	2	2	62	50	65	67	73	223	219	216	215	209	1	1	1	1	1
0	803	9.469171	51.030293	0.869968	4.250798	1.033647	-1.960558	12.000000	11.000000	10.000000	2.000000	8.000000	293.000000	115.000000	74.000000	58.000000	43.000000	36.488169	14.321295	9.215442	7.222914	5.354919	0.863595	-0.202101	3.000000	4.000000	2.000000	357.000000	341.000000	33.000000	26.000000	26.000000	24.000000	22.000000	4.109589	3.237858	3.237858	2.988792	2.739726	20075	90	73	123	83.783000	35	32	41	45	42	415	331	311	304	294	2	1	1	1	1	23	27	21	26	28	503	471	468	445	444	2	2	2	2	2	67	50	56	62	52	314	205	202	199	198	1	1	1	0	0
0	806	8.755253	54.385204	0.713918	3.354911	0.528011	-1.566641	12.000000	2.000000	5.000000	11.000000	7.000000	280.000000	64.000000	58.000000	58.000000	56.000000	34.739454	7.940447	7.196030	7.196030	6.947891	0.823113	-0.176265	6.000000	3.000000	2.000000	4.000000	5.000000	35.000000	34.000000	30.000000	29.000000	27.000000	4.342432	4.218362	3.722084	3.598015	3.349876	20150	88	72	122	82.484000	35	42	41	45	38	420	392	384	312	304	2	1	1	1	1	26	21	27	25	22	541	509	463	461	456	2	2	2	2	2	59	62	53	56	68	241	237	217	211	205	1	1	1	1	1
0	840	9.203456	50.275308	0.448203	4.109895	0.845453	-2.049204	12.000000	11.000000	10.000000	9.000000	2.000000	270.000000	109.000000	73.000000	59.000000	53.000000	32.142857	12.976190	8.690476	7.023810	6.309524	0.886219	-0.209614	1.000000	3.000000	2.000000	5.000000	0.000000	32.000000	32.000000	32.000000	27.000000	27.000000	3.809524	3.809524	3.809524	3.214286	3.214286	21000	91	75	126	85.598000	38	35	46	42	41	415	396	368	359	311	1	1	1	1	1	27	25	22	26	23	572	502	469	449	396	2	2	2	2	1	59	52	56	53	83	251	234	217	217	184	1	1	1	1	0
0	927	9.184807	43.929165	0.018648	6.346143	0.832245	-2.794335	12.000000	11.000000	10.000000	9.000000	7.000000	329.000000	84.000000	76.000000	64.000000	61.000000	35.490831	9.061489	8.198490	6.903991	6.580367	0.872481	-0.235560	2.000000	7.000000	338.000000	0.000000	345.000000	29.000000	27.000000	23.000000	23.000000	22.000000	3.128371	2.912621	2.481122	2.481122	2.373247	23175	92	75	126	85.897000	51	35	41	45	38	374	372	361	332	329	1	1	1	1	1	27	22	26	28	25	622	502	472	465	433	2	2	2	2	1	53	79	77	61	73	360	247	218	217	208	1	1	0	0	0
0	925	8.325305	50.251430	0.859503	6.322264	0.223499	-2.052008	12.000000	11.000000	10.000000	2.000000	9.000000	212.000000	122.000000	86.000000	79.000000	69.000000	22.918919	13.189189	9.297297	8.540541	7.459459	0.825622	-0.197896	357.000000	359.000000	4.000000	5.000000	2.000000	26.000000	24.000000	23.000000	21.000000	20.000000	2.810811	2.594595	2.486486	2.270270	2.162162	23125	91	74	126	85.011000	45	39	41	48	35	375	360	348	337	336	1	1	1	1	1	23	26	27	22	25	570	566	547	475	469	2	2	2	2	2	53	85	61	65	59	301	258	251	239	231	1	1	1	1	0
0	924	8.309703	49.593989	0.015601	0.657441	0.212449	-2.129201	12.000000	11.000000	10.000000	2.000000	4.000000	263.000000	95.000000	74.000000	71.000000	69.000000	28.463203	10.281385	8.008658	7.683983	7.467532	0.852032	-0.209507	2.000000	1.000000	3.000000	8.000000	357.000000	32.000000	29.000000	27.000000	20.000000	19.000000	3.463203	3.138528	2.922078	2.164502	2.056277	23100	91	75	127	85.712000	43	32	41	42	35	440	386	376	375	366	1	1	1	1	1	23	27	25	26	22	632	526	496	460	449	2	2	2	1	1	50	61	62	53	59	282	273	272	268	239	1	1	1	1	1
0	913	8.454027	48.409492	0.144323	1.184496	0.314667	-2.268278	12.000000	10.000000	11.000000	9.000000	2.000000	223.000000	123.000000	102.000000	90.000000	72.000000	24.424973	13.472070	11.171961	9.857612	7.886090	0.858593	-0.189381	359.000000	354.000000	358.000000	334.000000	4.000000	26.000000	23.000000	21.000000	21.000000	21.000000	2.847755	2.519168	2.300110	2.300110	2.300110	22825	91	75	128	85.826000	39	32	36	43	35	453	398	397	337	321	1	1	1	1	1	23	22	27	21	26	641	462	458	447	436	2	2	2	1	1	61	59	58	53	103	284	263	247	243	209	1	1	1	1	0
0	917	8.466250	47.110076	0.012224	1.299416	0.323324	-2.420849	12.000000	10.000000	11.000000	9.000000	3.000000	186.000000	140.000000	138.000000	86.000000	72.000000	20.283533	15.267176	15.049073	9.378408	7.851690	0.810757	-0.213000	1.000000	0.000000	355.000000	3.000000	356.000000	25.000000	23.000000	22.000000	21.000000	20.000000	2.726281	2.508179	2.399128	2.290076	2.181025	22925	94	77	129	88.011000	36	32	38	39	45	370	352	339	311	300	1	1	1	1	1	23	28	27	22	30	532	505	484	431	425	2	2	2	1	1	53	73	62	143	47	209	209	199	198	196	0	0	0	0	0
0	977	8.863078	46.661099	0.396828	0.448977	0.604379	-2.473566	12.000000	11.000000	10.000000	9.000000	8.000000	233.000000	173.000000	113.000000	94.000000	67.000000	23.848516	17.707267	11.566018	9.621290	6.857728	0.835224	-0.249476	359.000000	0.000000	357.000000	356.000000	358.000000	37.000000	31.000000	24.000000	24.000000	22.000000	3.787103	3.172979	2.456499	2.456499	2.251791	24425	94	77	130	88.125000	36	39	38	46	45	468	354	325	320	313	1	1	1	1	1	23	25	27	28	22	553	502	499	468	448	2	2	2	1	1	67	103	131	95	58	247	230	218	216	214	1	0	0	0	0
0	1052	8.733899	49.923636	0.129179	3.262537	0.512887	-2.090496	12.000000	11.000000	10.000000	9.000000	2.000000	264.000000	150.000000	115.000000	99.000000	66.000000	25.095057	14.258555	10.931559	9.410646	6.273764	0.842810	-0.201936	0.000000	359.000000	3.000000	2.000000	357.000000	37.000000	36.000000	31.000000	31.000000	30.000000	3.517110	3.422053	2.946768	2.946768	2.851711	26300	93	77	129	87.712000	35	47	36	53	51	399	374	369	338	337	1	1	1	1	1	26	23	27	25	33	543	539	514	513	442	2	2	1	1	1	79	85	103	131	117	309	274	257	244	235	1	1	0	0	0
0	1098	8.450036	48.241986	0.283863	1.681650	0.311841	-2.287946	12.000000	11.000000	9.000000	10.000000	2.000000	205.000000	174.000000	125.000000	112.000000	83.000000	18.670310	15.846995	11.384335	10.200364	7.559199	0.861869	-0.218384	359.000000	358.000000	0.000000	2.000000	1.000000	37.000000	34.000000	33.000000	31.000000	31.000000	3.369763	3.096539	3.005464	2.823315	2.823315	27450	91	74	127	85.125000	46	51	35	45	38	444	422	410	387	385	1	1	1	1	1	25	22	33	27	26	711	596	559	554	537	2	2	2	2	1	79	131	103	49	77	316	288	273	272	268	1	1	0	0	0
0	1068	8.115429	42.370672	0.334607	5.871314	0.074854	-2.977325	12.000000	11.000000	9.000000	10.000000	7.000000	164.000000	139.000000	128.000000	110.000000	87.000000	15.355805	13.014981	11.985019	10.299625	8.146067	0.840798	-0.259858	1.000000	2.000000	0.000000	359.000000	4.000000	41.000000	35.000000	32.000000	27.000000	25.000000	3.838951	3.277154	2.996255	2.528090	2.340824	26700	89	72	125	83.125000	35	42	46	32	45	483	440	437	435	414	1	1	1	1	1	25	27	23	26	18	607	564	553	549	522	2	2	2	2	1	61	67	85	53	87	308	278	254	249	245	1	1	0	0	0
0	1034	7.363810	43.358595	0.751619	0.987923	-0.457483	-2.861329	12.000000	9.000000	8.000000	6.000000	10.000000	139.000000	115.000000	106.000000	93.000000	91.000000	13.442940	11.121857	10.251451	8.994197	8.800774	0.854404	-0.256780	1.000000	4.000000	2.000000	3.000000	359.000000	31.000000	30.000000	27.000000	26.000000	24.000000	2.998066	2.901354	2.611219	2.514507	2.321083	25850	88	72	125	82.826000	35	32	42	38	41	480	432	374	370	360	1	1	1	1	1	23	21	18	19	25	600	595	556	501	496	2	2	2	1	1	53	62	59	131	56	253	245	243	240	240	0	0	0	0	0
0	1087	7.168305	45.837786	0.195505	2.479191	-0.595950	-2.570235	9.000000	8.000000	10.000000	4.000000	12.000000	134.000000	125.000000	119.000000	108.000000	97.000000	12.327507	11.499540	10.947562	9.935603	8.923643	0.809320	-0.177665	0.000000	359.000000	4.000000	3.000000	1.000000	31.000000	26.000000	26.000000	24.000000	24.000000	2.851886	2.391904	2.391904	2.207912	2.207912	27175	88	71	124	82.125000	35	41	38	46	42	631	496	455	404	392	2	1	1	1	1	26	25	21	23	22	787	677	652	606	588	2	2	2	2	2	59	61	53	62	85	348	345	307	293	284	1	1	1	1	1
0	1222	7.694366	40.324993	0.526061	5.512793	-0.223366	-3.217518	12.000000	7.000000	9.000000	8.000000	10.000000	168.000000	156.000000	147.000000	133.000000	105.000000	13.747954	12.765957	12.029460	10.883797	8.592471	0.870069	-0.240038	335.000000	330.000000	332.000000	357.000000	336.000000	30.000000	29.000000	27.000000	25.000000	25.000000	2.454992	2.373159	2.209493	2.045827	2.045827	30550	93	77	129	87.712000	35	32	42	39	43	534	528	403	401	387	1	1	1	1	1	21	23	25	22	26	700	670	596	585	563	2	2	1	1	1	61	59	67	49	56	336	320	310	300	287	1	1	1	0	0
0	1159	7.304186	40.541055	0.390179	0.216061	-0.499712	-3.192150	10.000000	12.000000	9.000000	8.000000	4.000000	151.000000	133.000000	125.000000	120.000000	102.000000	13.028473	11.475410	10.785160	10.353753	8.800690	0.804724	-0.257505	326.000000	2.000000	325.000000	324.000000	1.000000	29.000000	28.000000	23.000000	23.000000	23.000000	2.502157	2.415876	1.984469	1.984469	1.984469	28975	93	77	129	87.712000	32	42	44	46	35	430	411	385	379	369	1	1	1	1	1	18	23	21	22	27	748	648	614	593	533	2	2	2	2	1	52	61	73	67	49	317	307	300	300	277	1	1	1	1	0
0	1144	7.026018	44.640161	0.278168	4.099106	-0.696725	-2.710854	9.000000	8.000000	4.000000	6.000000	7.000000	135.000000	129.000000	119.000000	112.000000	110.000000	11.800699	11.276224	10.402098	9.790210	9.615385	0.832627	-0.227698	4.000000	5.000000	2.000000	3.000000	327.000000	28.000000	24.000000	24.000000	23.000000	22.000000	2.447552	2.097902	2.097902	2.010490	1.923077	28600	92	76	130	86.940000	38	44	42	32	60	348	344	344	342	335	1	1	1	1	1	18	22	23	26	20	802	614	590	550	521	2	2	2	1	1	255	79	67	65	59	340	271	268	267	260	1	0	0	0	0
0	1102	6.976649	43.532623	0.049369	1.107538	-0.731691	-2.840895	8.000000	7.000000	9.000000	10.000000	3.000000	148.000000	136.000000	136.000000	109.000000	90.000000	13.430127	12.341198	12.341198	9.891107	8.166969	0.832081	-0.216279	334.000000	323.000000	333.000000	331.000000	2.000000	30.000000	23.000000	22.000000	22.000000	21.000000	2.722323	2.087114	1.996370	1.996370	1.905626	27550	95	80	133	90.527000	32	42	51	58	45	526	431	362	340	336	1	1	1	1	1	18	22	23	21	20	599	580	537	506	458	2	2	1	1	1	255	46	50	67	148	436	264	254	232	230	1	0	0	0	0
0	1175	7.337328	43.915191	0.360679	0.382568	-0.476239	-2.795976	9.000000	8.000000	12.000000	7.000000	10.000000	132.000000	128.000000	124.000000	120.000000	111.000000	11.234043	10.893617	10.553191	10.212766	9.446809	0.841318	-0.249009	5.000000	355.000000	6.000000	328.000000	1.000000	29.000000	27.000000	24.000000	22.000000	22.000000	2.468085	2.297872	2.042553	1.872340	1.872340	29375	96	81	135	91.641000	51	41	32	38	42	488	477	438	413	410	1	1	1	1	1	22	25	23	21	20	609	546	501	485	467	2	1	1	1	1	255	75	50	87	67	437	304	283	259	237	1	1	0	0	0
0	1254	7.271724	44.372718	0.065605	0.457527	-0.522704	-2.742256	8.000000	7.000000	6.000000	9.000000	12.000000	164.000000	150.000000	144.000000	142.000000	124.000000	13.078150	11.961722	11.483254	11.323764	9.888357	0.871147	-0.179745	336.000000	355.000000	353.000000	338.000000	339.000000	32.000000	32.000000	31.000000	30.000000	27.000000	2.551834	2.551834	2.472089	2.392344	2.153110	31350	96	80	134	90.940000	42	51	32	45	39	538	512	509	428	415	1	1	1	1	1	22	23	25	26	28	666	629	588	586	464	2	2	1	1	1	255	50	81	57	67	435	299	294	271	260	1	0	0	0	0
0	1226	6.850034	46.339728	0.421690	1.967010	-0.821367	-2.511299	5.000000	6.000000	8.000000	7.000000	9.000000	150.000000	147.000000	144.000000	124.000000	114.000000	12.234910	11.990212	11.745514	10.114192	9.298532	0.856982	-0.185730	3.000000	0.000000	353.000000	342.000000	341.000000	32.000000	29.000000	28.000000	27.000000	26.000000	2.610114	2.365416	2.283850	2.202284	2.120718	30650	97	81	136	92.054000	32	38	45	39	42	494	480	474	402	396	1	1	1	1	1	22	26	18	23	25	597	501	487	474	472	1	1	1	1	1	255	59	69	144	81	471	380	287	284	284	1	1	0	0	0
0	1313	6.893214	38.544294	0.043180	7.795434	-0.790785	-3.426599	5.000000	8.000000	7.000000	6.000000	4.000000	171.000000	162.000000	152.000000	147.000000	132.000000	13.023610	12.338157	11.576542	11.195735	10.053313	0.860905	-0.261705	346.000000	356.000000	352.000000	354.000000	347.000000	34.000000	33.000000	30.000000	29.000000	29.000000	2.589490	2.513328	2.284844	2.208682	2.208682	32825	95	80	133	90.527000	38	51	44	45	46	554	551	547	514	469	1	1	1	1	1	28	23	33	26	22	612	591	584	567	567	1	1	1	1	1	255	50	69	57	59	456	393	389	314	302	1	1	1	0	0
0	1281	7.075123	50.578750	0.181909	12.034456	-0.661947	-2.013575	7.000000	8.000000	5.000000	9.000000	10.000000	154.000000	154.000000	148.000000	128.000000	125.000000	12.021858	12.021858	11.553474	9.992194	9.758002	0.877288	-0.147981	350.000000	0.000000	356.000000	354.000000	355.000000	47.000000	43.000000	42.000000	39.000000	38.000000	3.669009	3.356753	3.278689	3.044496	2.966432	32025	97	82	135	92.527000	45	51	54	46	47	590	558	491	463	431	1	1	1	1	1	25	33	19	28	21	675	577	541	540	537	2	1	1	1	1	255	75	81	71	50	550	397	333	313	304	1	1	1	0	0
0	1286	7.383740	46.592891	0.308618	3.985859	-0.443367	-2.481574	5.000000	12.000000	7.000000	6.000000	8.000000	180.000000	174.000000	145.000000	132.000000	125.000000	13.996890	13.530327	11.275272	10.264386	9.720062	0.896952	-0.215190	0.000000	2.000000	355.000000	356.000000	352.000000	53.000000	41.000000	39.000000	36.000000	32.000000	4.121306	3.188180	3.032659	2.799378	2.488336	32150	97	81	134	91.826000	45	51	54	47	57	671	548	505	493	470	2	1	1	1	1	25	33	21	22	27	871	784	578	540	535	2	2	1	1	1	255	81	91	87	94	516	462	395	391	358	1	1	1	1	1
0	1267	7.087562	51.140649	0.296178	4.547758	-0.653137	-1.947600	5.000000	8.000000	12.000000	7.000000	9.000000	156.000000	152.000000	148.000000	123.000000	121.000000	12.312549	11.996843	11.681137	9.707972	9.550118	0.886585	-0.179184	356.000000	352.000000	353.000000	0.000000	357.000000	46.000000	43.000000	39.000000	38.000000	37.000000	3.630624	3.393844	3.078137	2.999211	2.920284	31675	95	80	132	90.413000	47	45	51	46	42	644	626	617	564	552	2	1	1	1	1	22	27	25	33	26	832	713	697	684	619	2	2	2	2	1	255	81	75	87	69	533	527	402	398	393	1	1	1	1	1
0	1302	6.929257	51.370326	0.158306	0.229677	-0.765257	-1.920633	5.000000	7.000000	8.000000	4.000000	9.000000	204.000000	136.000000	135.000000	134.000000	117.000000	15.668203	10.445469	10.368664	10.291859	8.986175	0.898208	-0.204006	355.000000	358.000000	356.000000	1.000000	359.000000	47.000000	46.000000	45.000000	45.000000	41.000000	3.609831	3.533026	3.456221	3.456221	3.149002	32550	92	77	128	87.299000	45	47	42	44	51	789	726	723	701	684	2	2	2	2	2	22	25	26	23	27	924	888	814	792	749	2	2	2	2	2	81	70	79	75	67	545	496	482	474	472	1	1	1	1	1
0	1267	6.679571	58.058811	0.249685	6.688485	-0.942098	-1.135305	3.000000	5.000000	4.000000	12.000000	6.000000	163.000000	142.000000	125.000000	123.000000	107.000000	12.865036	11.207577	9.865825	9.707972	8.445146	0.903993	-0.182920	355.000000	359.000000	2.000000	356.000000	358.000000	52.000000	52.000000	49.000000	45.000000	44.000000	4.104183	4.104183	3.867403	3.551697	3.472770	31675	90	75	125	85.185000	42	38	45	44	41	764	731	662	646	644	2	2	2	2	2	22	25	23	28	26	1057	917	755	720	667	3	2	2	2	2	75	70	67	77	255	602	541	467	418	412	1	1	1	1	1
0	1285	7.477721	56.653036	0.798150	1.405775	-0.376805	-1.300364	12.000000	9.000000	10.000000	5.000000	6.000000	223.000000	125.000000	123.000000	114.000000	113.000000	17.354086	9.727626	9.571984	8.871595	8.793774	0.925285	-0.173589	1.000000	0.000000	359.000000	357.000000	356.000000	57.000000	54.000000	51.000000	50.000000	49.000000	4.435798	4.202335	3.968872	3.891051	3.813230	32125	91	75	125	85.484000	44	45	51	38	46	684	666	596	588	584	2	2	1	1	1	22	27	28	25	21	897	693	690	680	673	2	2	2	2	2	75	91	81	69	255	546	428	424	393	388	1	1	1	1	1
0	1302	7.116887	67.417601	0.360834	10.764565	-0.632367	-0.036445	5.000000	12.000000	10.000000	2.000000	9.000000	170.000000	150.000000	149.000000	120.000000	117.000000	13.056836	11.520737	11.443932	9.216590	8.986175	0.877201	-0.022543	0.000000	358.000000	357.000000	2.000000	359.000000	50.000000	47.000000	46.000000	45.000000	44.000000	3.840246	3.609831	3.533026	3.456221	3.379416	32550	88	72	122	82.484000	38	44	45	51	50	734	706	680	666	655	2	2	2	2	2	22	25	23	28	26	1145	825	746	742	670	3	2	2	2	2	81	69	75	255	63	565	525	440	431	428	1	1	1	1	1
0	1315	7.661580	55.261368	0.544694	12.156233	-0.246586	-1.463767	12.000000	9.000000	11.000000	8.000000	10.000000	193.000000	141.000000	132.000000	130.000000	125.000000	14.676806	10.722433	10.038023	9.885932	9.505703	0.891726	-0.190193	359.000000	1.000000	353.000000	357.000000	355.000000	48.000000	47.000000	41.000000	39.000000	38.000000	3.650190	3.574144	3.117871	2.965779	2.889734	32875	88	73	122	83.071000	47	45	46	42	39	802	763	738	736	725	2	2	2	2	2	22	25	21	18	28	1030	931	754	734	726	3	2	2	2	2	75	81	255	254	66	660	564	537	523	470	2	1	1	1	1
0	1255	7.463914	54.310214	0.197667	0.951154	-0.386584	-1.575446	10.000000	9.000000	12.000000	11.000000	5.000000	137.000000	132.000000	132.000000	130.000000	119.000000	10.916335	10.517928	10.517928	10.358566	9.482072	0.934271	-0.163980	358.000000	359.000000	3.000000	1.000000	357.000000	45.000000	41.000000	37.000000	37.000000	36.000000	3.585657	3.266932	2.948207	2.948207	2.868526	31375	90	74	124	84.484000	51	45	38	46	47	740	724	708	677	603	2	2	2	2	1	22	19	25	28	33	1020	773	724	708	702	3	2	2	2	2	255	81	75	79	77	611	535	503	483	465	1	1	1	1	1
0	1282	7.839492	46.251862	0.375579	8.058352	-0.120579	-2.521616	10.000000	12.000000	9.000000	8.000000	11.000000	180.000000	165.000000	142.000000	140.000000	115.000000	14.040562	12.870515	11.076443	10.920437	8.970359	0.900447	-0.240924	356.000000	353.000000	4.000000	0.000000	358.000000	42.000000	37.000000	37.000000	37.000000	36.000000	3.276131	2.886115	2.886115	2.886115	2.808112	32050	87	72	121	82.071000	45	44	46	38	36	746	732	700	684	678	2	2	2	2	2	22	25	28	27	20	1104	830	748	731	722	3	2	2	2	2	75	81	59	255	54	578	561	545	541	417	1	1	1	1	1
0	1149	7.910462	54.273194	0.070970	8.021331	-0.070315	-1.579793	12.000000	10.000000	9.000000	11.000000	8.000000	190.000000	127.000000	120.000000	116.000000	109.000000	16.536118	11.053090	10.443864	10.095735	9.486510	0.909470	-0.152507	1.000000	359.000000	355.000000	3.000000	2.000000	52.000000	42.000000	39.000000	37.000000	37.000000	4.525674	3.655352	3.394256	3.220191	3.220191	28725	84	68	118	78.484000	45	38	42	44	41	818	697	666	663	600	2	2	2	2	2	22	25	26	33	21	1056	826	764	664	657	3	2	2	2	2	59	75	81	79	66	505	464	446	446	404	1	1	1	1	1
